Exercise,Video (Title/Channel/Note),URL
Partner plank band row,How To Do Partner Facing Plank with Band Row (OriGym) — quick demo,https://www.youtube.com/watch?v=Tili1UX_mJk
Banded crunch isometric hold,Isometric Crunch Hold — simple how-to,https://www.youtube.com/watch?v=383wEFJO74Q
FYR Banded Plank Jack,Banded Plank Jacks (Hannah Eden) — form demo,https://www.youtube.com/watch?v=bqB0QZgur_w
Banded crunch,The Banded Ab Crunch: Gym Shorts (how-to),https://www.youtube.com/watch?v=JxvcI3be8B4
Crunch,How to Do Crunches (Bowflex How-To) — short tutorial,https://www.youtube.com/watch?v=0OxOI3sAIrM
Decline band press sit-up,Banded Decline Sit-Up (demo),https://www.youtube.com/watch?v=IcY_wlinsIw
FYR2 Banded Frog Pump,Banded Frog Pump (glutes) — quick demo (closest match),https://www.youtube.com/watch?v=1Nhtw6JxHkE
Band low-to-high twist,Low-to-High Band Chop/Twist — demo,https://www.youtube.com/watch?v=2n3qgNY8m6k
Barbell roll-out,Barbell Rollout — how to,https://www.youtube.com/watch?v=C9zGmA_0uUE
Barbell Ab Rollout - On Knees,Barbell Ab Rollout on Knees — tutorial,https://www.youtube.com/watch?v=bNQm8yAV8qI
