Title,Type,BodyPart,Equipment,Level
Partner plank band row,Strength,Abdominals,Full Gym,Intermediate
Banded crunch isometric hold,Strength,Abdominals,Full Gym,Intermediate
FYR Banded Plank Jack,Strength,Abdominals,Full Gym,Intermediate
Banded crunch,Strength,Abdominals,Full Gym,Intermediate
Crunch,Strength,Abdominals,Full Gym,Intermediate
Decline band press sit-up,Strength,Abdominals,Full Gym,Intermediate
FYR2 Banded Frog Pump,Strength,Abdominals,Full Gym,Intermediate
Band low-to-high twist,Strength,Abdominals,Full Gym,Intermediate
Barbell roll-out,Strength,Abdominals,Full Gym,Intermediate
Barbell Ab Rollout - On Knees,Strength,Abdominals,Full Gym,Intermediate
Decline bar press sit-up,Strength,Abdominals,Full Gym,Intermediate
Bench barbell roll-out,Strength,Abdominals,Full Gym,Beginner
Barbell Side Bend,Strength,Abdominals,Full Gym,Beginner
Seated bar twist,Strength,Abdominals,Full Gym,Intermediate
Single-arm landmine pull and press,Strength,Abdominals,Full Gym,Intermediate
Barbell Ab Roll Out - Gethin Variation,Strength,Abdominals,Full Gym,Intermediate
30 Barbell Floor Wiper,Strength,Abdominals,Full Gym,Intermediate
30 Barbell Roll-Out,Strength,Abdominals,Full Gym,Intermediate
Decline plate sit-up,Strength,Abdominals,Full Gym,Intermediate
KV Barbell Hip Thrust,Strength,Abdominals,Full Gym,Intermediate
Advanced Kettlebell Windmill,Strength,Abdominals,Full Gym,Beginner
Kettlebell Windmill,Strength,Abdominals,Full Gym,Intermediate
Kettlebell Pass Between The Legs,Strength,Abdominals,Full Gym,Beginner
Kettlebell 3-point leg extension,Strength,Abdominals,Full Gym,Intermediate
Double Kettlebell Swing,Strength,Abdominals,Full Gym,Intermediate
Burpee over kettlebell,Strength,Abdominals,Full Gym,Intermediate
Kettlebell toe-touch,Strength,Abdominals,Full Gym,Intermediate
Kettlebell swing,Strength,Abdominals,Full Gym,Intermediate
Two-way swing,Strength,Abdominals,Full Gym,Intermediate
Kettlebell crab reach,Strength,Abdominals,Full Gym,Intermediate
Taylor Single-Arm Kettlebell Swing,Strength,Abdominals,Full Gym,Intermediate
Holman Kettlebell Up to Elbow Down,Strength,Abdominals,Full Gym,Intermediate
FYR2 Double-Kettlebell Ski,Strength,Abdominals,Full Gym,Intermediate
FYR2 Kettlebell Hike,Strength,Abdominals,Full Gym,Intermediate
FYR2 Kettlebell Cross-Body Catch,Strength,Abdominals,Full Gym,Intermediate
FYR2 Kettlebell Duck Walk,Strength,Abdominals,Full Gym,Intermediate
FYR2 Kettlebell Get-Up Reach,Strength,Abdominals,Full Gym,Intermediate
FYR2 Kettlebell Juggle,Strength,Abdominals,Full Gym,Intermediate
FYR2 Squat-Clean-Alternating-Press Complex,Strength,Abdominals,Full Gym,Intermediate
